threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.01,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.02,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.03,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.04,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.05,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.060000000000000005,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.06999999999999999,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.08,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.09,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.09999999999999999,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.11,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.12,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.13,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.14,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.15000000000000002,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.16,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.17,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.18000000000000002,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.19,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.2,0.495,0.49748743718592964,0.99,0.6622073578595318,0.495,99,0,100,1
0.21000000000000002,0.495,0.49746192893401014,0.98,0.6599326599326599,0.495,98,1,99,2
0.22,0.5,0.5,0.98,0.6621621621621622,0.5,98,2,98,2
0.23,0.535,0.5185185185185185,0.98,0.6782006920415224,0.535,98,9,91,2
0.24000000000000002,0.545,0.5245901639344263,0.96,0.6784452296819787,0.5449999999999999,96,13,87,4
0.25,0.56,0.5333333333333333,0.96,0.6857142857142858,0.5599999999999999,96,16,84,4
0.26,0.59,0.5542168674698795,0.92,0.6917293233082706,0.5900000000000001,92,26,74,8
0.27,0.625,0.5796178343949044,0.91,0.708171206225681,0.625,91,34,66,9
0.28,0.665,0.6122448979591837,0.9,0.728744939271255,0.665,90,43,57,10
0.29000000000000004,0.695,0.6466165413533834,0.86,0.7381974248927039,0.6950000000000001,86,53,47,14
0.3,0.705,0.6589147286821705,0.85,0.7423580786026202,0.7050000000000001,85,56,44,15
0.31,0.705,0.6694214876033058,0.81,0.7330316742081449,0.7050000000000001,81,60,40,19
0.32,0.71,0.7019230769230769,0.73,0.7156862745098039,0.71,73,69,31,27
0.33,0.725,0.7368421052631579,0.7,0.717948717948718,0.725,70,75,25,30
0.34,0.72,0.7444444444444445,0.67,0.7052631578947369,0.72,67,77,23,33
0.35000000000000003,0.745,0.810126582278481,0.64,0.7150837988826816,0.745,64,85,15,36
0.36000000000000004,0.75,0.8571428571428571,0.6,0.7058823529411764,0.75,60,90,10,40
