threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.01,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.02,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.03,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.04,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.05,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.060000000000000005,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.06999999999999999,0.495,0.49748743718592964,0.99,0.6622073578595318,0.495,99,0,100,1
0.08,0.505,0.5025641025641026,0.98,0.6644067796610169,0.505,98,3,97,2
0.09,0.545,0.5245901639344263,0.96,0.6784452296819787,0.5449999999999999,96,13,87,4
0.09999999999999999,0.615,0.5723270440251572,0.91,0.7027027027027026,0.615,91,32,68,9
0.11,0.66,0.6126760563380281,0.87,0.7190082644628099,0.66,87,45,55,13
0.12,0.7,0.65625,0.84,0.736842105263158,0.7,84,56,44,16
0.13,0.69,0.6666666666666666,0.76,0.7102803738317756,0.69,76,62,38,24
0.14,0.72,0.7115384615384616,0.74,0.7254901960784313,0.72,74,70,30,26
0.15000000000000002,0.71,0.7142857142857143,0.7,0.7070707070707072,0.71,70,72,28,30
0.16,0.73,0.7674418604651163,0.66,0.7096774193548386,0.73,66,80,20,34
0.17,0.75,0.8378378378378378,0.62,0.7126436781609196,0.75,62,88,12,38
0.18000000000000002,0.745,0.8450704225352113,0.6,0.7017543859649124,0.745,60,89,11,40
0.19,0.75,0.8787878787878788,0.58,0.6987951807228915,0.75,58,92,8,42
0.2,0.755,0.8923076923076924,0.58,0.703030303030303,0.755,58,93,7,42
0.21000000000000002,0.765,0.9206349206349206,0.58,0.7116564417177913,0.7649999999999999,58,95,5,42
0.22,0.755,0.9180327868852459,0.56,0.6956521739130435,0.755,56,95,5,44
0.23,0.745,0.9152542372881356,0.54,0.679245283018868,0.745,54,95,5,46
0.24000000000000002,0.735,0.9122807017543859,0.52,0.6624203821656051,0.735,52,95,5,48
0.25,0.735,0.9122807017543859,0.52,0.6624203821656051,0.735,52,95,5,48
0.26,0.73,0.9107142857142857,0.51,0.6538461538461539,0.73,51,95,5,49
0.27,0.735,0.9272727272727272,0.51,0.6580645161290323,0.735,51,96,4,49
0.28,0.73,0.9259259259259259,0.5,0.6493506493506493,0.73,50,96,4,50
0.29000000000000004,0.735,0.9433962264150944,0.5,0.6535947712418301,0.735,50,97,3,50
0.3,0.725,0.9411764705882353,0.48,0.6357615894039734,0.725,48,97,3,52
0.31,0.725,0.9411764705882353,0.48,0.6357615894039734,0.725,48,97,3,52
0.32,0.725,0.9411764705882353,0.48,0.6357615894039734,0.725,48,97,3,52
0.33,0.725,0.9411764705882353,0.48,0.6357615894039734,0.725,48,97,3,52
0.34,0.715,0.9387755102040817,0.46,0.6174496644295302,0.715,46,97,3,54
0.35000000000000003,0.715,0.9387755102040817,0.46,0.6174496644295302,0.715,46,97,3,54
