threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.01,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.02,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.03,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.04,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.05,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.060000000000000005,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.06999999999999999,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.08,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.09,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.09999999999999999,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.11,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.12,0.5,0.5,1.0,0.6666666666666666,0.5,100,0,100,0
0.13,0.51,0.5050505050505051,1.0,0.6711409395973155,0.51,100,2,98,0
0.14,0.515,0.5077720207253886,0.98,0.6689419795221844,0.515,98,5,95,2
0.15000000000000002,0.53,0.5157894736842106,0.98,0.6758620689655174,0.53,98,8,92,2
0.16,0.54,0.521505376344086,0.97,0.6783216783216783,0.54,97,11,89,3
0.17,0.555,0.5300546448087432,0.97,0.685512367491166,0.5549999999999999,97,14,86,3
0.18000000000000002,0.56,0.5333333333333333,0.96,0.6857142857142858,0.5599999999999999,96,16,84,4
0.19,0.57,0.5393258426966292,0.96,0.6906474820143884,0.57,96,18,82,4
0.2,0.575,0.5423728813559322,0.96,0.6931407942238268,0.575,96,19,81,4
0.21000000000000002,0.57,0.5397727272727273,0.95,0.6884057971014493,0.57,95,19,81,5
0.22,0.57,0.5402298850574713,0.94,0.6861313868613138,0.57,94,20,80,6
0.23,0.565,0.5375722543352601,0.93,0.6813186813186815,0.5650000000000001,93,20,80,7
0.24000000000000002,0.57,0.5416666666666666,0.91,0.6791044776119403,0.5700000000000001,91,23,77,9
0.25,0.575,0.5449101796407185,0.91,0.6816479400749064,0.575,91,24,76,9
0.26,0.58,0.5481927710843374,0.91,0.6842105263157896,0.5800000000000001,91,25,75,9
0.27,0.59,0.5548780487804879,0.91,0.6893939393939394,0.5900000000000001,91,27,73,9
0.28,0.59,0.5548780487804879,0.91,0.6893939393939394,0.5900000000000001,91,27,73,9
0.29000000000000004,0.595,0.558282208588957,0.91,0.6920152091254752,0.595,91,28,72,9
0.3,0.595,0.558282208588957,0.91,0.6920152091254752,0.595,91,28,72,9
0.31,0.595,0.558282208588957,0.91,0.6920152091254752,0.595,91,28,72,9
0.32,0.59,0.5555555555555556,0.9,0.6870229007633587,0.5900000000000001,90,28,72,10
0.33,0.59,0.5555555555555556,0.9,0.6870229007633587,0.5900000000000001,90,28,72,10
0.34,0.59,0.5555555555555556,0.9,0.6870229007633587,0.5900000000000001,90,28,72,10
